dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	13	0.1366120218579235	0.4426229508196721	0.6240601503759399	0.7650273224043715	0.7431693989071039	0.7240437158469943	0.7904761904761904	0.7477477477477478	0.7685185185185186	0.7846348884381339	0.740423021060276	0.7495310245310246	0.3092896174863388	3.557377049180328	0.3994779586791992	MLkNN(k=8)
emotions	14	0.39344262295081966	0.04918032786885246	0.23809523809523808	0.36885245901639346	0.3989071038251366	0.37103825136612023	0.36585365853658536	0.40540540540540543	0.3846153846153847	0.3646212121212122	0.42971132897603487	0.30830207703165957	0.682695810564663	5.344262295081967	0.03432011604309082	BRkNNbClassifier(k=24)
emotions	15	0.20491803278688525	0.22950819672131148	0.460431654676259	0.6174863387978141	0.5655737704918032	0.5601092896174863	0.6956521739130435	0.5765765765765766	0.6305418719211823	0.7181368826105669	0.5778095497458243	0.6327555798820167	0.4844262295081967	4.409836065573771	0.10070490837097168	BinaryRelevance(classifier=DecisionTreeClassifier(criterion='gini',max_depth=5,min_samples_split=8,min_samples_leaf=20))
emotions	16	0.25956284153005466	0.2459016393442623	0.3581081081081081	0.5601092896174863	0.4918032786885246	0.5010928961748634	0.5888888888888889	0.4774774774774775	0.5273631840796019	0.6932688958551028	0.45332697893972407	0.46114577490844244	0.5433970856102004	4.622950819672131	0.21753573417663574	LabelPowerset(classifier=SGDClassifier(alpha=1e-07,average=False,epsilon=0.001,eta0=0.1,l1_ratio=1e-08,learning_rate='optimal',loss='log',penalty='l1',power_t=1,tol=1e-05))
emotions	17	0.1830601092896175	0.2786885245901639	0.49242424242424243	0.6475409836065574	0.5683060109289618	0.5786885245901637	0.7558139534883721	0.5855855855855856	0.6598984771573604	0.6542328042328042	0.5520334059549745	0.5841440518859874	0.4730874316939891	4.409836065573771	2.041267156600952	BinaryRelevance(classifier=AdaBoostClassifier(learning_rate=0.01,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=2)))
emotions	18	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.03724503517150879	LabelPowerset(classifier=SVC(kernel='rbf',C=20.0,gamma=2e-15))
emotions	19	0.13387978142076504	0.39344262295081966	0.6230769230769231	0.7595628415300546	0.715846994535519	0.7103825136612021	0.81	0.7297297297297297	0.7677725118483413	0.8055447820153702	0.7061546840958606	0.7329966161312584	0.33292349726775955	3.7540983606557377	0.2954287528991699	MLkNN(k=16)
emotions	20	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.012502431869506836	RakelD(base_classifier=BernoulliNB(alpha=100,fit_prior=True),labelset_size=3)
emotions	21	0.14207650273224043	0.39344262295081966	0.6148148148148148	0.7377049180327868	0.73224043715847	0.7065573770491802	0.7757009345794392	0.7477477477477478	0.7614678899082569	0.7783622423328306	0.7367919389978214	0.7455720193648959	0.32431693989071037	3.6557377049180326	0.015752792358398438	BRkNNaClassifier(k=13)
emotions	22	0.16393442622950818	0.36065573770491804	0.5918367346938775	0.6885245901639344	0.7896174863387978	0.7153005464480874	0.7073170731707317	0.7837837837837838	0.7435897435897435	0.7357889772718204	0.7761392519970952	0.7451112878971128	0.3005464480874317	3.442622950819672	0.28270626068115234	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.7,min_samples_split=14,min_samples_leaf=10,bootstrap=False))
emotions	23	0.14754098360655737	0.39344262295081966	0.6115107913669064	0.7404371584699453	0.7568306010928962	0.7224043715846993	0.7522123893805309	0.7657657657657657	0.7589285714285714	0.7476515157736467	0.760098946986202	0.7474496574677332	0.3099726775956284	3.5901639344262297	0.4057295322418213	MLkNN(k=10)
emotions	24	0.25136612021857924	0.2459016393442623	0.4556213017751479	0.5983606557377048	0.674863387978142	0.6071038251366119	0.5703703703703704	0.6936936936936937	0.6260162601626017	0.5858057172712344	0.6913217138707335	0.6236464731033283	0.4382513661202186	4.081967213114754	0.19196057319641113	LabelPowerset(classifier=SGDClassifier(alpha=0.0001,average=False,epsilon=0.001,eta0=0.0001,l1_ratio=0.0001,learning_rate='optimal',loss='log',penalty='l2',power_t=1,tol=1e-05))
emotions	25	0.18032786885245902	0.2786885245901639	0.5285714285714286	0.551912568306011	0.639344262295082	0.5754098360655738	0.7184466019417476	0.6666666666666666	0.6915887850467289	0.7126633133225425	0.6581427015250544	0.6769183430948137	0.4471311475409836	4.032786885245901	0.398165225982666	RakelD(base_classifier=ExtraTreesClassifier(criterion='gini',max_features=0.25,min_samples_split=14,min_samples_leaf=10,bootstrap=True),labelset_size=3)
emotions	26	0.16120218579234974	0.26229508196721313	0.562962962962963	0.7103825136612022	0.674863387978142	0.6573770491803277	0.76	0.6846846846846847	0.7203791469194314	0.7498445633314055	0.6717365649963689	0.6980972824287841	0.39562841530054643	4.081967213114754	0.5522699356079102	MLkNN(k=48)
emotions	27	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.05329608917236328	RakelD(base_classifier=SGDClassifier(alpha=1e-06,average=True,epsilon=0.001,eta0=1e-07,l1_ratio=0.1,learning_rate='invscaling',loss='log',penalty='elasticnet',power_t=0.001,tol=0.01),labelset_size=3)
emotions	28	0.1994535519125683	0.18032786885245902	0.4785714285714286	0.5956284153005464	0.5683060109289617	0.5513661202185792	0.6979166666666666	0.6036036036036037	0.6473429951690821	0.6961629987945778	0.6087554466230937	0.6458848216032125	0.4952185792349727	4.557377049180328	0.14442825317382812	BinaryRelevance(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=9,min_samples_split=8,min_samples_leaf=20))
emotions	29	0.3989071038251366	0.04918032786885246	0.22340425531914893	0.36065573770491804	0.3770491803278688	0.3557377049180327	0.35294117647058826	0.3783783783783784	0.3652173913043478	0.20435276480424377	0.397535403050109	0.2551495200343988	0.6949908925318761	5.39344262295082	0.01894378662109375	BRkNNbClassifier(k=29)
emotions	30	0.16939890710382513	0.3442622950819672	0.5866666666666667	0.6775956284153006	0.7896174863387978	0.708743169398907	0.6929133858267716	0.7927927927927928	0.7394957983193277	0.6973946986201889	0.7780682643427741	0.7297144567060889	0.30874316939890717	3.4754098360655736	0.1713120937347412	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=14,min_samples_leaf=20,bootstrap=False))
emotions	31	0.14207650273224043	0.3770491803278688	0.5772357723577236	0.7213114754098361	0.6256830601092896	0.6404371584699452	0.8554216867469879	0.6396396396396397	0.731958762886598	0.8487301587301587	0.6301470588235295	0.7147478068835134	0.39972677595628414	4.049180327868853	0.0057179927825927734	BRkNNaClassifier(k=4)
emotions	32	0.37158469945355194	0.08196721311475409	0.2568306010928962	0.4016393442622951	0.4180327868852459	0.39999999999999997	0.3949579831932773	0.42342342342342343	0.408695652173913	0.3569051230198854	0.45	0.31320137057841974	0.6649817850637522	5.311475409836065	0.009365558624267578	BRkNNbClassifier(k=12)
emotions	33	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.05510902404785156	LabelPowerset(classifier=SVC(kernel='rbf',C=0.2,gamma=2e-15))
emotions	34	0.12568306010928962	0.47540983606557374	0.6290322580645161	0.7459016393442623	0.6939890710382514	0.6950819672131147	0.8571428571428571	0.7027027027027027	0.7722772277227723	0.8608567358567359	0.688094589687727	0.7589849532188242	0.3334699453551913	3.639344262295082	0.008426666259765625	BRkNNaClassifier(k=6)
emotions	35	0.1448087431693989	0.3770491803278688	0.5984848484848485	0.7677595628415301	0.7213114754098361	0.7131147540983604	0.79	0.7117117117117117	0.7488151658767773	0.8380952380952381	0.6945669934640524	0.7290395428326463	0.3307377049180328	3.721311475409836	0.39842915534973145	MLkNN(k=32)
emotions	36	0.3879781420765027	0.08196721311475409	0.23655913978494625	0.3770491803278688	0.39344262295081966	0.37540983606557377	0.3697478991596639	0.3963963963963964	0.3826086956521739	0.34364548494983277	0.4199074074074074	0.29697942773600666	0.6834244080145718	5.311475409836065	0.011333942413330078	BRkNNbClassifier(k=21)
emotions	37	0.25956284153005466	0.16393442622950818	0.42073170731707316	0.5655737704918032	0.6612021857923498	0.5901639344262295	0.5655737704918032	0.6216216216216216	0.592274678111588	0.43019883485309013	0.5830065359477125	0.47505760523001905	0.4444444444444444	4.360655737704918	0.05998063087463379	RakelD(base_classifier=SGDClassifier(alpha=0.0001,average=True,epsilon=0.01,eta0=0.001,l1_ratio=0.01,learning_rate='invscaling',loss='log',penalty='l1',power_t=0.0001,tol=0.01),labelset_size=3)
emotions	38	0.13934426229508196	0.36065573770491804	0.6106870229007634	0.7459016393442623	0.6994535519125683	0.6923497267759562	0.8	0.7207207207207207	0.7582938388625592	0.8109305125558995	0.6968908859840233	0.7323371556083598	0.3497267759562842	3.901639344262295	0.03028130531311035	BRkNNaClassifier(k=16)
emotions	39	0.1830601092896175	0.32786885245901637	0.5620915032679739	0.6584699453551913	0.7896174863387978	0.6989071038251367	0.671875	0.7747747747747747	0.7196652719665272	0.6672555385790679	0.7608660130718955	0.7059790220436	0.31612021857923495	3.459016393442623	0.22001123428344727	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.25,min_samples_split=4,min_samples_leaf=18,bootstrap=True))
emotions	40	0.25956284153005466	0.2459016393442623	0.43452380952380953	0.5409836065573771	0.6530054644808743	0.5726775956284152	0.5615384615384615	0.6576576576576577	0.6058091286307054	0.4901247546958228	0.6704429920116194	0.5484320170280984	0.4479963570127504	3.9672131147540983	0.1688239574432373	LabelPowerset(classifier=LogisticRegression(penalty='l2',C=0.01,dual=False,solver='newton-cg',max_iter=3000))
emotions	41	0.12568306010928962	0.39344262295081966	0.640625	0.7896174863387979	0.7322404371584699	0.730054644808743	0.8282828282828283	0.7387387387387387	0.780952380952381	0.880485527544351	0.7184958242556282	0.757623565005173	0.3157103825136612	3.737704918032787	0.007674694061279297	BRkNNaClassifier(k=26)
emotions	42	0.1912568306010929	0.32786885245901637	0.5424836601307189	0.6584699453551912	0.7431693989071038	0.6721311475409836	0.664	0.7477477477477478	0.7033898305084746	0.6582904654770424	0.7441176470588236	0.6948082010582012	0.35437158469945357	3.737704918032787	0.2172229290008545	LabelPowerset(classifier=LogisticRegression(penalty='l2',C=1.0,dual=False,solver='newton-cg',max_iter=3000))
emotions	43	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.12105655670166016	LabelPowerset(classifier=SVC(kernel='rbf',C=0.2,gamma=2000.0))
emotions	44	0.1448087431693989	0.3770491803278688	0.636986301369863	0.7240437158469946	0.8469945355191256	0.759016393442623	0.7265625	0.8378378378378378	0.7782426778242678	0.7299836601307189	0.8248320624546114	0.7690847253761368	0.2546448087431694	3.2131147540983607	0.20656156539916992	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=19,min_samples_leaf=10,bootstrap=True))
emotions	45	0.16666666666666666	0.32786885245901637	0.5960264900662252	0.6885245901639344	0.8224043715846994	0.7278688524590163	0.6923076923076923	0.8108108108108109	0.7468879668049794	0.678931062057997	0.7966684822076978	0.7276172592029369	0.28948087431693986	3.360655737704918	0.13192033767700195	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=14,min_samples_leaf=18,bootstrap=False))
emotions	46	0.23224043715846995	0.2786885245901639	0.39285714285714285	0.6475409836065574	0.4972677595628415	0.5420765027322404	0.6547619047619048	0.4954954954954955	0.5641025641025641	0.5752645502645503	0.47912127814088595	0.515498381981114	0.5183060109289617	4.688524590163935	0.12758970260620117	LabelPowerset(classifier=SGDClassifier(alpha=1e-07,average=False,epsilon=0.001,eta0=0.0001,l1_ratio=0.0001,learning_rate='optimal',loss='log',penalty='l2',power_t=0.0001,tol=1e-05))
emotions	47	0.15300546448087432	0.39344262295081966	0.6190476190476191	0.7049180327868853	0.8224043715846994	0.7404371584699453	0.7165354330708661	0.8198198198198198	0.7647058823529411	0.7248487895546719	0.8124863834422659	0.7608363042186571	0.2718579234972678	3.262295081967213	0.21178722381591797	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.35,min_samples_split=15,min_samples_leaf=10,bootstrap=False))
emotions	48	0.16939890710382513	0.36065573770491804	0.5838926174496645	0.6775956284153005	0.7814207650273224	0.7049180327868853	0.696	0.7837837837837838	0.7372881355932204	0.6973824786324786	0.7787627087872186	0.7267893864909984	0.31284153005464477	3.4754098360655736	0.20981860160827637	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.25,min_samples_split=4,min_samples_leaf=10,bootstrap=True))
emotions	49	0.20491803278688525	0.29508196721311475	0.5161290322580645	0.6256830601092896	0.7267759562841529	0.6491803278688524	0.6451612903225806	0.7207207207207207	0.6808510638297872	0.6384408602150538	0.7104711328976036	0.6621030389827381	0.3777322404371585	3.7868852459016393	2.083202600479126	LabelPowerset(classifier=SGDClassifier(alpha=1e-07,average=False,epsilon=0.001,eta0=0.0001,l1_ratio=1e-08,learning_rate='constant',loss='log',penalty='l2',power_t=0.0001,tol=1e-05))
emotions	50	0.15027322404371585	0.4262295081967213	0.6206896551724138	0.7185792349726776	0.8060109289617486	0.7409836065573769	0.7258064516129032	0.8108108108108109	0.7659574468085107	0.7350364504776269	0.7990513798111838	0.7593718784887479	0.2755464480874317	3.2950819672131146	0.32808351516723633	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.7,min_samples_split=4,min_samples_leaf=4,bootstrap=True))
emotions	51	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.24274682998657227	LabelPowerset(classifier=LogisticRegression(penalty='l2',C=0.001,dual=False,solver='newton-cg',max_iter=3000))
emotions	52	0.16120218579234974	0.3770491803278688	0.6040268456375839	0.6885245901639344	0.8142076502732241	0.7273224043715846	0.703125	0.8108108108108109	0.7531380753138075	0.70536688328871	0.8076207334785767	0.748634984296749	0.28415300546448086	3.278688524590164	0.22232604026794434	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.35,min_samples_split=14,min_samples_leaf=10,bootstrap=False))
emotions	53	0.16393442622950818	0.3442622950819672	0.6052631578947368	0.6912568306010929	0.8387978142076502	0.7377049180327868	0.6917293233082706	0.8288288288288288	0.7540983606557377	0.6944304986100652	0.8155728031953521	0.7471544931103754	0.27226775956284155	3.2459016393442623	0.1526336669921875	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.1,min_samples_split=14,min_samples_leaf=10,bootstrap=False))
emotions	54	0.15300546448087432	0.3770491803278688	0.6190476190476191	0.7103825136612022	0.8306010928961748	0.7437158469945355	0.7165354330708661	0.8198198198198198	0.7647058823529411	0.735911800617683	0.8087055192447349	0.7624884199362377	0.266120218579235	3.262295081967213	0.15048694610595703	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=14,min_samples_leaf=10,bootstrap=False))
emotions	55	0.1557377049180328	0.36065573770491804	0.6148648648648649	0.7103825136612022	0.8306010928961748	0.7442622950819672	0.7109375	0.8198198198198198	0.7615062761506276	0.7139748409485253	0.8057688816267247	0.7515567712911166	0.273087431693989	3.3278688524590163	0.14856791496276855	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=14,min_samples_leaf=18,bootstrap=False))
emotions	56	0.20491803278688525	0.29508196721311475	0.5161290322580645	0.6256830601092896	0.7267759562841529	0.6491803278688524	0.6451612903225806	0.7207207207207207	0.6808510638297872	0.6384408602150538	0.7104711328976036	0.6621030389827381	0.3777322404371585	3.7868852459016393	3.295705556869507	LabelPowerset(classifier=SGDClassifier(alpha=1e-06,average=False,epsilon=0.001,eta0=0.0001,l1_ratio=1e-08,learning_rate='constant',loss='log',penalty='l1',power_t=0.0001,tol=1e-05))
emotions	57	0.1830601092896175	0.32786885245901637	0.564935064935065	0.6530054644808744	0.7896174863387978	0.6945355191256831	0.6692307692307692	0.7837837837837838	0.7219917012448133	0.6714385968062438	0.7718954248366012	0.7140490930813511	0.3173497267759563	3.442622950819672	0.17199492454528809	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.25,min_samples_split=4,min_samples_leaf=18,bootstrap=True))
emotions	58	0.20491803278688525	0.29508196721311475	0.5161290322580645	0.6256830601092896	0.7267759562841529	0.6491803278688524	0.6451612903225806	0.7207207207207207	0.6808510638297872	0.6384408602150538	0.7104711328976036	0.6621030389827381	0.3777322404371585	3.7868852459016393	3.3975651264190674	LabelPowerset(classifier=SGDClassifier(alpha=0.0001,average=False,epsilon=0.001,eta0=0.0001,l1_ratio=1e-08,learning_rate='constant',loss='log',penalty='l1',power_t=1,tol=1e-05))
emotions	59	0.23497267759562843	0.22950819672131148	0.4266666666666667	0.5846994535519126	0.5573770491803278	0.5442622950819671	0.6213592233009708	0.5765765765765766	0.5981308411214952	0.6220689033189033	0.5760212418300653	0.5629213336586608	0.5094262295081967	4.459016393442623	0.19294214248657227	LabelPowerset(classifier=SGDClassifier(alpha=0.0001,average=False,epsilon=0.1,eta0=0.0001,l1_ratio=1e-08,learning_rate='optimal',loss='log',penalty='l2',power_t=1,tol=1e-05))
emotions	60	0.23497267759562843	0.22950819672131148	0.4266666666666667	0.5846994535519126	0.5573770491803278	0.5442622950819671	0.6213592233009708	0.5765765765765766	0.5981308411214952	0.6220689033189033	0.5760212418300653	0.5629213336586608	0.5094262295081967	4.459016393442623	0.19358515739440918	LabelPowerset(classifier=SGDClassifier(alpha=0.0001,average=False,epsilon=0.001,eta0=0.0001,l1_ratio=1e-08,learning_rate='optimal',loss='log',penalty='l2',power_t=1,tol=1e-05))
emotions	61	0.16666666666666666	0.3442622950819672	0.5933333333333334	0.6857923497267759	0.7978142076502732	0.7169398907103824	0.6953125	0.8018018018018018	0.7447698744769874	0.6964662969564931	0.7928104575163398	0.7368810655575362	0.3025956284153005	3.4754098360655736	0.14131903648376465	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.1,min_samples_split=19,min_samples_leaf=10,bootstrap=False))
emotions	62	0.17486338797814208	0.36065573770491804	0.5789473684210527	0.6612021857923498	0.773224043715847	0.6945355191256831	0.6821705426356589	0.7927927927927928	0.7333333333333333	0.6795981784526677	0.7757443718228032	0.718310068349784	0.3239071038251366	3.5081967213114753	0.20651841163635254	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=14,min_samples_leaf=10,bootstrap=True))
emotions	63	0.15300546448087432	0.3770491803278688	0.6190476190476191	0.7158469945355193	0.8306010928961748	0.7475409836065574	0.7165354330708661	0.8198198198198198	0.7647058823529411	0.7167096663226694	0.8118736383442267	0.7556689779147406	0.2689890710382513	3.3114754098360657	0.19716477394104004	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=19,min_samples_leaf=10,bootstrap=False))
emotions	64	0.16666666666666666	0.36065573770491804	0.5933333333333334	0.6912568306010929	0.8060109289617486	0.7234972677595628	0.6953125	0.8018018018018018	0.7447698744769874	0.6864555923379453	0.7861701161946261	0.7271661242166977	0.29439890710382516	3.3934426229508197	0.2644510269165039	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.25,min_samples_split=4,min_samples_leaf=18,bootstrap=False))
emotions	65	0.15300546448087432	0.36065573770491804	0.6216216216216216	0.7076502732240437	0.8387978142076502	0.7459016393442621	0.7131782945736435	0.8288288288288288	0.7666666666666668	0.7095492742551567	0.8175018155410312	0.7543845906192249	0.2669398907103825	3.2295081967213113	0.22724437713623047	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=14,min_samples_leaf=10,bootstrap=True))
emotions	66	0.1557377049180328	0.3770491803278688	0.6148648648648649	0.6994535519125683	0.8306010928961748	0.7398907103825136	0.7109375	0.8198198198198198	0.7615062761506276	0.7189088598402323	0.8075481118373276	0.7552640704909969	0.2689890710382513	3.2131147540983607	0.1976768970489502	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=19,min_samples_leaf=18,bootstrap=True))
emotions	67	0.20491803278688525	0.29508196721311475	0.5161290322580645	0.6256830601092896	0.7267759562841529	0.6491803278688524	0.6451612903225806	0.7207207207207207	0.6808510638297872	0.6384408602150538	0.7104711328976036	0.6621030389827381	0.3777322404371585	3.7868852459016393	3.558241605758667	LabelPowerset(classifier=SGDClassifier(alpha=1e-07,average=False,epsilon=0.1,eta0=0.0001,l1_ratio=0.0001,learning_rate='constant',loss='log',penalty='l1',power_t=1,tol=1e-05))
emotions	68	0.1557377049180328	0.3770491803278688	0.6148648648648649	0.6994535519125683	0.8306010928961748	0.7398907103825136	0.7109375	0.8198198198198198	0.7615062761506276	0.7189088598402323	0.8075481118373276	0.7552640704909969	0.2689890710382513	3.2131147540983607	0.18674802780151367	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=14,min_samples_leaf=18,bootstrap=True))
emotions	69	0.1448087431693989	0.3770491803278688	0.6394557823129252	0.7295081967213115	0.855191256830601	0.7655737704918032	0.7230769230769231	0.8468468468468469	0.7800829875518672	0.7177811295458354	0.8340913217138707	0.7679062285619662	0.2505464480874317	3.2131147540983607	0.16302895545959473	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=19,min_samples_leaf=10,bootstrap=False))
emotions	70	0.1557377049180328	0.36065573770491804	0.6174496644295302	0.7131147540983607	0.8387978142076502	0.7491803278688524	0.7076923076923077	0.8288288288288288	0.7634854771784232	0.7015250544662309	0.812563543936093	0.7487774406831784	0.2669398907103825	3.278688524590164	0.18265700340270996	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=19,min_samples_leaf=10,bootstrap=True))
emotions	71	0.17759562841530055	0.32786885245901637	0.577922077922078	0.680327868852459	0.8142076502732241	0.7185792349726775	0.6742424242424242	0.8018018018018018	0.7325102880658437	0.6566248566248566	0.7855573710965867	0.7094671336011192	0.30095628415300546	3.4262295081967213	0.18364953994750977	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.1,min_samples_split=19,min_samples_leaf=18,bootstrap=True))
emotions	72	0.16393442622950818	0.3770491803278688	0.5973154362416108	0.6857923497267758	0.7978142076502732	0.7191256830601093	0.7007874015748031	0.8018018018018018	0.7478991596638657	0.7168557422969187	0.7903367828612926	0.744761558036568	0.29439890710382516	3.3934426229508197	0.17351508140563965	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.7,min_samples_split=19,min_samples_leaf=10,bootstrap=True))

----------------------------------------------

dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	1	0.13934426229508196	0.3442622950819672	0.5887096774193549	0.7185792349726776	0.6475409836065574	0.6535519125683059	0.8488372093023255	0.6576576576576577	0.7411167512690354	0.8927287581699347	0.6288897966594045	0.6923952986771708	0.39385245901639343	4.016393442622951	1.3044397830963135	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.6,min_samples_split=11,min_samples_leaf=16,bootstrap=False))
emotions	2	0.12568306010928962	0.39344262295081966	0.640625	0.7896174863387979	0.7322404371584699	0.730054644808743	0.8282828282828283	0.7387387387387387	0.780952380952381	0.880485527544351	0.7184958242556282	0.757623565005173	0.3157103825136612	3.737704918032787	0.0331881046295166	BRkNNaClassifier(k=26)
emotions	3	0.14207650273224043	0.4098360655737705	0.6060606060606061	0.7322404371584699	0.7076502732240438	0.6928961748633878	0.7920792079207921	0.7207207207207207	0.7547169811320755	0.8197128851540617	0.70305464778504	0.7407450076804917	0.34234972677595626	3.7049180327868854	0.525198221206665	MLkNN(k=20)
emotions	4	0.15027322404371585	0.3442622950819672	0.5801526717557252	0.7568306010928962	0.6912568306010929	0.6896174863387977	0.7916666666666666	0.6846846846846847	0.7342995169082125	0.8461699119593856	0.6704974582425564	0.7139511034950412	0.36079234972677593	3.918032786885246	0.757321834564209	MLkNN(k=44)
emotions	5	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.027150630950927734	ClassifierChain(classifier=SGDClassifier(alpha=0.001,average=False,epsilon=0.001,eta0=1e-07,l1_ratio=1,learning_rate='constant',loss='log',penalty='l1',power_t=0.01,tol=0.01))
emotions	6	0.14754098360655737	0.4098360655737705	0.6197183098591549	0.7295081967213115	0.8005464480874316	0.7415300546448086	0.7394957983193278	0.7927927927927928	0.7652173913043478	0.7484022344570013	0.7921886347131446	0.762381592421915	0.2781420765027322	3.377049180327869	0.30460596084594727	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=2,bootstrap=True))
emotions	7	0.3224043715846995	0.08196721311475409	0.18620689655172415	0.4426229508196721	0.24863387978142076	0.30874316939890717	0.4426229508196721	0.24324324324324326	0.313953488372093	0.07377049180327869	0.16666666666666666	0.10227272727272728	0.7513661202185793	5.590163934426229	0.06686019897460938	RakelD(base_classifier=SVC(kernel='rbf',C=200000.0,gamma=2e-15),labelset_size=3)
emotions	8	0.3224043715846995	0.08196721311475409	0.18620689655172415	0.4426229508196721	0.24863387978142076	0.30874316939890717	0.4426229508196721	0.24324324324324326	0.313953488372093	0.07377049180327869	0.16666666666666666	0.10227272727272728	0.7513661202185793	5.590163934426229	0.23548579216003418	MLARAM(vigilance=0.9,threshold=0.8)
emotions	9	0.6967213114754098	0.0	0.30327868852459017	0.30327868852459006	1.0	0.4558938329430133	0.30327868852459017	1.0	0.46540880503144655	0.30327868852459017	1.0	0.46187457704779494	1.0	6.0	0.5182328224182129	MLTSVM(c_k=0.0002,sor_omega=0.2,lambda_param=200.0)
emotions	10	0.36885245901639346	0.06557377049180328	0.25824175824175827	0.4043715846994535	0.4180327868852459	0.3994535519125683	0.3983050847457627	0.42342342342342343	0.4104803493449782	0.36067193675889325	0.4530092592592592	0.32989421444429934	0.667030965391621	5.327868852459017	0.008841276168823242	BRkNNbClassifier(k=10)
emotions	11	0.14207650273224043	0.3770491803278688	0.5772357723577236	0.7213114754098361	0.6256830601092896	0.6404371584699452	0.8554216867469879	0.6396396396396397	0.731958762886598	0.8487301587301587	0.6301470588235295	0.7147478068835134	0.39972677595628414	4.049180327868853	0.007969379425048828	BRkNNaClassifier(k=4)
